frame,time,target_detected,target_x,target_y,error_x,error_y,contour_area
75,2.552,False,,,,,359.5
76,2.587,False,,,,,946.5
77,2.62,False,,,,,1947.5
78,2.655,False,,,,,3760.5
79,2.69,False,,,,,5443.0
80,2.723,False,,,,,5404.0
81,2.758,False,,,,,5333.5
82,2.793,False,,,,,5493.5
83,2.828,False,,,,,5643.0
84,2.862,False,,,,,5875.5
85,2.897,True,561,398,-79,38,6056.5
86,2.932,True,566,390,-74,30,6324.5
87,2.965,True,571,381,-69,21,6405.0
88,3.0,True,575,360,-65,0,6690.5
89,3.035,True,577,353,-63,-7,6937.0
90,3.068,True,580,347,-60,-13,7068.0
91,3.103,True,581,344,-59,-16,7241.0
92,3.138,True,585,343,-55,-17,7421.5
93,3.172,True,587,345,-53,-15,7646.0
94,3.207,True,589,349,-51,-11,7737.0
95,3.242,True,589,352,-51,-8,7939.0
96,3.277,True,589,359,-51,-1,8082.5
97,3.31,True,588,363,-52,3,8422.0
98,3.345,True,589,365,-51,5,8745.0
99,3.38,True,587,366,-53,6,9102.5
100,3.413,True,585,362,-55,2,9421.0
101,3.448,True,582,357,-58,-3,9861.0
102,3.483,True,579,351,-61,-9,10273.5
103,3.517,True,576,346,-64,-14,10806.5
104,3.552,True,574,343,-66,-17,11234.0
105,3.587,True,573,338,-67,-22,11777.0
106,3.62,True,570,333,-70,-27,12375.5
107,3.655,True,569,332,-71,-28,12994.5
108,3.69,True,568,329,-72,-31,13680.5
109,3.723,True,570,328,-70,-32,14365.0
110,3.758,True,570,329,-70,-31,15149.0
111,3.793,True,570,331,-70,-29,16088.0
112,3.828,True,568,332,-72,-28,17129.5
113,3.862,True,567,332,-73,-28,18352.0
114,3.897,True,565,332,-75,-28,19540.5
115,3.932,True,562,334,-78,-26,20587.0
116,3.965,True,560,336,-80,-24,21826.0
117,4.0,True,554,341,-86,-19,24260.5
118,4.035,True,551,340,-89,-20,25306.5
119,4.068,True,545,338,-95,-22,26479.5
120,4.103,True,542,336,-98,-24,27483.0
121,4.138,True,539,334,-101,-26,28442.0
122,4.172,True,535,336,-105,-24,29226.5
123,4.207,True,533,335,-107,-25,29884.5
124,4.242,True,532,336,-108,-24,30035.0
125,4.277,True,532,335,-108,-25,30014.0
126,4.31,True,532,336,-108,-24,29968.0
127,4.345,True,532,338,-108,-22,29996.5
128,4.38,True,531,342,-109,-18,30031.5
129,4.413,True,530,341,-110,-19,30229.5
130,4.448,True,528,341,-112,-19,30440.5
131,4.483,True,528,342,-112,-18,30518.0
132,4.517,True,528,345,-112,-15,26856.0
133,4.552,True,529,349,-111,-11,31107.5
134,4.587,True,529,351,-111,-9,31297.5
135,4.62,True,531,354,-109,-6,31484.5
136,4.655,True,531,357,-109,-3,31519.0
137,4.69,True,530,357,-110,-3,31873.5
138,4.723,True,529,358,-111,-2,32128.0
139,4.758,True,528,358,-112,-2,32303.5
140,4.793,True,527,358,-113,-2,32450.5
141,4.828,True,525,358,-115,-2,32588.0
142,4.862,True,525,359,-115,-1,32772.5
143,4.897,True,525,360,-115,0,32857.0
144,4.932,True,526,361,-114,1,32996.0
145,4.965,True,527,364,-113,4,32907.0
146,5.0,True,528,366,-112,6,32984.5
147,5.035,True,528,365,-112,5,33036.0
148,5.068,True,526,363,-114,3,33130.0
149,5.103,True,527,363,-113,3,33210.5
150,5.138,True,528,363,-112,3,33166.5
151,5.172,True,528,361,-112,1,33132.0
152,5.207,True,530,362,-110,2,32910.5
153,5.242,True,532,362,-108,2,32760.0
154,5.277,True,534,360,-106,0,32694.0
155,5.31,True,535,359,-105,-1,32597.5
156,5.345,True,537,359,-103,-1,32531.5
157,5.38,True,539,359,-101,-1,32465.0
158,5.413,True,543,360,-97,0,32360.5
159,5.448,True,547,360,-93,0,32367.0
160,5.483,True,554,359,-86,-1,32159.5
161,5.517,True,561,359,-79,-1,31890.0
162,5.552,True,569,357,-71,-3,31666.5
163,5.587,True,579,356,-61,-4,31394.5
164,5.62,True,590,355,-50,-5,30933.0
165,5.655,True,605,352,-35,-8,30606.5
166,5.69,True,622,349,-18,-11,30232.0
167,5.723,True,642,345,2,-15,28184.0
168,5.758,True,668,342,28,-18,29598.5
169,5.793,True,698,342,58,-18,29875.0
170,5.828,True,731,337,91,-23,30316.0
171,5.862,True,766,333,126,-27,30756.0
172,5.897,True,804,333,164,-27,31664.0
173,5.932,True,844,335,204,-25,32416.5
174,5.965,True,887,336,247,-24,33438.5
175,6.0,True,969,338,329,-22,35021.0
176,6.035,True,1011,339,371,-21,36000.0
177,6.068,True,1056,339,416,-21,37405.5
178,6.103,True,1097,336,457,-24,38246.5
179,6.138,True,1140,331,500,-29,39263.0
180,6.172,True,1168,318,528,-42,37571.5
181,6.207,True,1186,320,546,-40,30714.0
182,6.242,True,1205,318,565,-42,23007.0
183,6.277,True,1226,321,586,-39,14956.5
184,6.31,True,1245,311,605,-49,7964.0
185,6.345,False,,,,,2806.0
186,6.38,False,,,,,0
187,6.413,False,,,,,0
188,6.448,False,,,,,0
189,6.483,False,,,,,0
190,6.517,False,,,,,0
191,6.552,False,,,,,0
192,6.587,False,,,,,0
193,6.62,False,,,,,0
194,6.655,False,,,,,0
195,6.69,False,,,,,0
196,6.723,False,,,,,0
197,6.758,False,,,,,0
198,6.793,False,,,,,0
199,6.828,False,,,,,0
200,6.862,False,,,,,0
201,6.897,False,,,,,0
202,6.932,False,,,,,0
203,6.965,False,,,,,0
204,7.0,False,,,,,0
205,7.035,False,,,,,0
206,7.068,False,,,,,0
207,7.103,False,,,,,0
208,7.138,False,,,,,0
209,7.172,False,,,,,0
210,7.207,False,,,,,0
211,7.242,False,,,,,0
212,7.277,False,,,,,0
213,7.31,False,,,,,0
214,7.345,False,,,,,0
215,7.38,False,,,,,0
216,7.413,False,,,,,0
217,7.448,False,,,,,0
218,7.483,False,,,,,0
219,7.517,False,,,,,0
220,7.552,False,,,,,0
221,7.587,False,,,,,0
222,7.62,False,,,,,0
223,7.655,False,,,,,0
224,7.69,False,,,,,0
225,7.723,False,,,,,0
226,7.758,False,,,,,0
227,7.793,False,,,,,0
228,7.828,False,,,,,0
229,7.862,False,,,,,0
230,7.897,False,,,,,0
231,7.932,False,,,,,0
232,7.965,False,,,,,0
233,8.0,False,,,,,0
234,8.035,False,,,,,0
235,8.068,False,,,,,0
236,8.103,False,,,,,0
237,8.138,False,,,,,0
238,8.172,False,,,,,0
239,8.207,False,,,,,0
240,8.242,False,,,,,0
241,8.277,False,,,,,0
242,8.31,False,,,,,0
243,8.345,False,,,,,0
244,8.38,False,,,,,0
245,8.413,False,,,,,0
246,8.448,False,,,,,1231.0
247,8.483,False,,,,,488.5
248,8.517,False,,,,,0
249,8.552,False,,,,,0
250,8.587,False,,,,,0
251,8.62,False,,,,,0
252,8.655,False,,,,,0
253,8.69,False,,,,,0
254,8.723,False,,,,,0
255,8.758,False,,,,,0
256,8.793,False,,,,,0
257,8.828,False,,,,,0
258,8.862,False,,,,,0
259,8.897,False,,,,,0
260,8.932,False,,,,,0
261,8.965,False,,,,,0
262,9.0,False,,,,,0
263,9.035,False,,,,,0
264,9.068,False,,,,,0
265,9.103,False,,,,,0
266,9.138,False,,,,,0
267,9.172,False,,,,,0
268,9.207,False,,,,,0
269,9.242,False,,,,,0
270,9.277,False,,,,,0
271,9.31,False,,,,,0
272,9.345,False,,,,,0
273,9.38,False,,,,,0
274,9.413,False,,,,,0
275,9.448,False,,,,,0
276,9.483,False,,,,,0
277,9.517,False,,,,,0
278,9.552,False,,,,,0
279,9.587,False,,,,,0
280,9.62,False,,,,,0
281,9.655,False,,,,,0
282,9.69,False,,,,,0
283,9.723,False,,,,,0
284,9.758,False,,,,,0
285,9.793,False,,,,,0
286,9.828,False,,,,,610.0
287,9.862,True,444,35,-196,-325,7205.0
288,9.897,True,437,59,-203,-301,14328.0
289,9.932,True,436,80,-204,-280,20602.0
290,9.965,True,430,123,-210,-237,21860.0
291,10.0,True,427,224,-213,-136,21840.0
292,10.035,True,426,266,-214,-94,22291.5
293,10.068,True,426,301,-214,-59,22493.0
294,10.103,True,426,331,-214,-29,21595.0
295,10.138,True,429,360,-211,0,20913.0
296,10.172,True,430,379,-210,19,21076.5
297,10.207,True,427,395,-213,35,21365.5
298,10.242,True,427,413,-213,53,21839.5
299,10.277,True,425,422,-215,62,21993.0
300,10.31,True,423,427,-217,67,22000.5
301,10.345,True,421,428,-219,68,22306.5
302,10.38,True,420,429,-220,69,22185.5
303,10.413,True,421,431,-219,71,22146.0
304,10.448,True,419,432,-221,72,22245.0
305,10.483,True,418,428,-222,68,22275.5
306,10.517,True,417,427,-223,67,22372.5
307,10.552,True,416,424,-224,64,22500.0
308,10.587,True,414,422,-226,62,22649.5
309,10.62,True,412,421,-228,61,22833.0
310,10.655,True,410,419,-230,59,23008.5
311,10.69,True,410,419,-230,59,23134.5
312,10.723,True,412,418,-228,58,23145.0
313,10.758,True,415,418,-225,58,23123.0
314,10.793,True,417,418,-223,58,23164.0
315,10.828,True,421,418,-219,58,23301.5
316,10.862,True,428,416,-212,56,23276.0
317,10.897,True,440,418,-200,58,23097.0
318,10.932,True,458,418,-182,58,22707.0
319,10.965,True,481,420,-159,60,22504.0
320,11.0,True,544,424,-96,64,21861.5
321,11.035,True,588,424,-52,64,21186.5
322,11.068,True,638,425,-2,65,21880.5
323,11.103,True,692,428,52,68,22563.5
324,11.138,True,752,437,112,77,24065.5
325,11.172,True,808,447,168,87,25652.0
326,11.207,True,852,460,212,100,27494.0
327,11.242,True,885,471,245,111,29056.0
328,11.277,True,907,476,267,116,30426.0
329,11.31,True,917,476,277,116,31468.5
330,11.345,True,924,469,284,109,32138.0
331,11.38,True,929,463,289,103,32554.0
332,11.413,True,933,458,293,98,32474.5
333,11.448,True,935,448,295,88,32257.5
334,11.483,True,936,427,296,67,31597.5
335,11.517,True,936,399,296,39,30968.5
336,11.552,True,937,353,297,-7,30101.0
337,11.587,True,935,303,295,-57,28938.0
338,11.62,True,936,255,296,-105,28064.0
339,11.655,True,939,215,299,-145,27954.0
340,11.69,True,941,191,301,-169,28268.5
341,11.723,True,941,178,301,-182,28558.5
342,11.758,True,941,173,301,-187,28584.0
343,11.793,True,935,168,295,-192,28363.0
344,11.828,True,927,167,287,-193,27979.5
345,11.862,True,916,169,276,-191,27562.5
346,11.897,True,899,173,259,-187,26773.0
347,11.932,True,873,178,233,-182,25831.0
348,11.965,True,834,180,194,-180,24445.0
349,12.0,True,708,171,68,-189,21998.5
350,12.035,True,635,164,-5,-196,21510.5
351,12.068,True,561,159,-79,-201,22175.5
352,12.103,True,493,153,-147,-207,22078.0
353,12.138,True,438,148,-202,-212,22878.0
354,12.172,True,393,146,-247,-214,23494.5
355,12.207,True,362,145,-278,-215,23873.5
356,12.242,True,338,144,-302,-216,24333.0
357,12.277,True,322,144,-318,-216,24495.5
358,12.31,True,311,146,-329,-214,24477.5
359,12.345,True,305,149,-335,-211,24527.5
360,12.38,True,299,151,-341,-209,24470.5
361,12.413,True,295,156,-345,-204,24337.0
362,12.448,True,293,160,-347,-200,24230.0
363,12.483,True,290,160,-350,-200,24264.0
364,12.517,True,287,159,-353,-201,24577.0
365,12.552,True,285,159,-355,-201,24679.0
366,12.587,True,284,158,-356,-202,24720.0
367,12.62,True,283,158,-357,-202,24665.5
368,12.655,True,281,157,-359,-203,24720.5
369,12.69,True,279,156,-361,-204,24657.0
370,12.723,True,279,158,-361,-202,24521.5
371,12.758,True,279,162,-361,-198,24413.0
372,12.793,True,279,165,-361,-195,24300.0
373,12.828,True,278,175,-362,-185,24315.0
374,12.862,True,276,186,-364,-174,24420.5
375,12.897,True,271,204,-369,-156,24868.5
376,12.932,True,267,228,-373,-132,25438.5
377,12.965,True,267,265,-373,-95,26064.0
378,13.0,True,267,338,-373,-22,28203.0
379,13.035,True,270,397,-370,37,28847.0
380,13.068,True,272,445,-368,85,30141.5
381,13.103,True,271,491,-369,131,30614.0
382,13.138,True,276,541,-364,181,31356.0
383,13.172,True,280,571,-360,211,32354.0
384,13.207,True,279,591,-361,231,32655.0
385,13.242,True,280,608,-360,248,33079.5
386,13.277,True,280,617,-360,257,33137.5
387,13.31,True,280,620,-360,260,32986.0
388,13.345,True,280,623,-360,263,32463.0
389,13.38,True,280,623,-360,263,32334.0
390,13.413,True,280,623,-360,263,32380.0
391,13.448,True,280,622,-360,262,32506.5
392,13.483,True,280,621,-360,261,32547.5
393,13.517,True,279,620,-361,260,32417.0
394,13.552,True,278,619,-362,259,32386.5
395,13.587,True,275,618,-365,258,32533.0
396,13.62,True,273,616,-367,256,32471.5
397,13.655,True,273,615,-367,255,32462.0
398,13.69,True,272,615,-368,255,32527.5
399,13.723,True,271,613,-369,253,32391.5
400,13.758,True,271,612,-369,252,32407.5
401,13.793,True,272,613,-368,253,32428.0
402,13.828,True,272,613,-368,253,32382.5
403,13.862,True,272,613,-368,253,32335.5
404,13.897,True,272,612,-368,252,32291.5
405,13.932,True,271,610,-369,250,32262.0
406,13.965,True,271,609,-369,249,32319.5
407,14.0,True,286,602,-354,242,31963.5
408,14.035,True,301,599,-339,239,31602.0
409,14.068,True,324,595,-316,235,31500.5
410,14.103,True,353,592,-287,232,31454.5
411,14.138,True,390,588,-250,228,30732.5
412,14.172,True,430,588,-210,228,30469.0
413,14.207,True,476,589,-164,229,30391.5
414,14.242,True,524,590,-116,230,30521.5
415,14.277,True,571,595,-69,235,31119.5
416,14.31,True,610,605,-30,245,32100.0
417,14.345,True,638,612,-2,252,33183.5
418,14.38,True,652,613,12,253,33734.5
419,14.413,True,657,613,17,253,34341.0
420,14.448,True,655,610,15,250,34864.5
421,14.483,True,650,606,10,246,34711.0
422,14.517,True,647,596,7,236,34295.0
423,14.552,True,646,579,6,219,33440.0
424,14.587,True,645,550,5,190,31466.5
425,14.62,True,645,504,5,144,28887.0
426,14.655,True,645,434,5,74,25513.0
427,14.69,True,646,359,6,-1,23553.0
428,14.723,True,640,299,0,-61,23028.5
429,14.758,True,636,266,-4,-94,23185.5
430,14.793,True,632,251,-8,-109,23117.5
431,14.828,True,626,242,-14,-118,22862.0
432,14.862,True,623,240,-17,-120,22255.0
433,14.897,True,617,238,-23,-122,22032.5
434,14.932,True,612,238,-28,-122,21907.0
435,14.965,True,606,237,-34,-123,21818.0
436,15.0,True,601,241,-39,-119,21724.0
437,15.035,True,599,243,-41,-117,21729.5
438,15.068,True,599,245,-41,-115,21629.0
439,15.103,True,599,250,-41,-110,21565.5
440,15.138,True,600,252,-40,-108,21568.0
441,15.172,True,602,254,-38,-106,21413.0
442,15.207,True,604,257,-36,-103,21338.5
443,15.242,True,605,258,-35,-102,21322.5
444,15.277,True,606,259,-34,-101,21331.5
445,15.31,True,607,260,-33,-100,21303.5
446,15.345,True,607,260,-33,-100,21217.5
447,15.38,True,607,261,-33,-99,21188.5
448,15.413,True,607,263,-33,-97,21167.0
449,15.448,True,605,263,-35,-97,21127.0
450,15.483,True,603,262,-37,-98,21035.5
451,15.517,True,601,259,-39,-101,20962.5
452,15.552,True,599,259,-41,-101,20841.5
453,15.587,True,598,260,-42,-100,20801.0
454,15.62,True,597,258,-43,-102,20732.5
455,15.655,True,596,258,-44,-102,20606.0
456,15.69,True,595,257,-45,-103,20549.0
457,15.723,True,594,256,-46,-104,20570.5
458,15.758,True,595,257,-45,-103,20942.0
459,15.793,True,596,257,-44,-103,21225.0
460,15.828,True,595,256,-45,-104,21331.0
461,15.862,True,596,257,-44,-103,21375.5
462,15.897,True,597,257,-43,-103,21319.0
463,15.932,True,597,257,-43,-103,21348.5
464,15.965,True,597,256,-43,-104,21308.5
465,16.0,True,597,255,-43,-105,21309.5
466,16.035,True,597,255,-43,-105,21291.5
467,16.068,True,597,255,-43,-105,21328.0
468,16.103,True,597,255,-43,-105,21332.5
469,16.138,True,597,255,-43,-105,21354.5
470,16.172,True,598,255,-42,-105,21386.0
471,16.207,True,598,255,-42,-105,21347.0
472,16.242,True,599,255,-41,-105,21331.0
473,16.277,True,600,255,-40,-105,21352.0
474,16.31,True,600,255,-40,-105,21426.5
475,16.345,True,599,256,-41,-104,21453.0
476,16.38,True,597,255,-43,-105,21463.0
477,16.413,True,596,255,-44,-105,21466.0
478,16.448,True,592,256,-48,-104,21449.5
479,16.483,True,590,255,-50,-105,21437.5
480,16.517,True,585,255,-55,-105,21516.0
481,16.552,True,578,254,-62,-106,21692.0
482,16.587,True,570,252,-70,-108,21706.5
483,16.62,True,560,249,-80,-111,21758.5
484,16.655,True,544,241,-96,-119,21825.5
485,16.69,True,524,233,-116,-127,22086.0
486,16.723,True,499,220,-141,-140,22362.0
487,16.758,True,468,198,-172,-162,22650.0
488,16.793,True,436,172,-204,-188,22755.5
489,16.828,True,406,155,-234,-205,22703.5
490,16.862,True,377,128,-263,-232,22760.0
491,16.897,True,349,103,-291,-257,22543.0
492,16.932,True,321,85,-319,-275,21708.0
493,16.965,True,298,73,-342,-287,19319.0
494,17.0,True,277,64,-363,-296,16895.0
495,17.035,True,256,56,-384,-304,13914.0
496,17.068,True,213,37,-427,-323,8323.0
497,17.103,False,,,,,5973.0
498,17.138,False,,,,,3574.0
499,17.172,False,,,,,1583.5
500,17.207,False,,,,,408.5
501,17.242,False,,,,,0
502,17.277,False,,,,,0
503,17.31,False,,,,,0
504,17.345,False,,,,,0
505,17.38,False,,,,,0
506,17.413,False,,,,,0
507,17.448,False,,,,,0
508,17.483,False,,,,,0
509,17.517,False,,,,,0
510,17.552,False,,,,,0
511,17.587,False,,,,,0
512,17.62,False,,,,,0
513,17.655,False,,,,,0
514,17.69,False,,,,,0
515,17.723,False,,,,,0
516,17.758,False,,,,,0
517,17.793,False,,,,,0
518,17.828,False,,,,,0
519,17.862,False,,,,,0
520,17.897,False,,,,,0
521,17.932,False,,,,,0
522,17.965,False,,,,,0
523,18.0,False,,,,,0
524,18.035,False,,,,,0
525,18.068,False,,,,,0
526,18.103,False,,,,,0
527,18.138,False,,,,,0
528,18.172,False,,,,,0
529,18.207,False,,,,,0
530,18.242,False,,,,,0
531,18.277,False,,,,,0
532,18.31,False,,,,,0
533,18.345,False,,,,,0
534,18.38,False,,,,,0
535,18.413,False,,,,,0
536,18.448,False,,,,,0
537,18.483,False,,,,,0
538,18.517,False,,,,,0
539,18.552,False,,,,,0
540,18.587,False,,,,,0
